PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
36	329	The Auction this year is hosted by EGS.	The Auction this year is hosted by EGS.	15891	1471934936165	1471934936273	n	78
36	329	The Auction this year is hosted by EGS.	The Auction this year is hosted by EGS.	15895	1471934936675	1471934936783	BKSP	8
36	329	The Auction this year is hosted by EGS.	The Auction this year is hosted by EGS.	15899	1471934939114	1471934939186	c	67
36	329	The Auction this year is hosted by EGS.	The Auction this year is hosted by EGS.	15928	1471934939536	1471934939616	t	84
36	329	The Auction this year is hosted by EGS.	The Auction this year is hosted by EGS.	15931	1471934939712	1471934939888	i	73
36	329	The Auction this year is hosted by EGS.	The Auction this year is hosted by EGS.	15934	1471934939836	1471934940020	o	79
36	329	The Auction this year is hosted by EGS.	The Auction this year is hosted by EGS.	15937	1471934939976	1471934940096	n	78
36	329	The Auction this year is hosted by EGS.	The Auction this year is hosted by EGS.	15940	1471934940244	1471934940352	 	32
36	329	The Auction this year is hosted by EGS.	The Auction this year is hosted by EGS.	15958	1471934940559	1471934940655	t	84
36	329	The Auction this year is hosted by EGS.	The Auction this year is hosted by EGS.	15962	1471934940643	1471934940731	h	72
36	329	The Auction this year is hosted by EGS.	The Auction this year is hosted by EGS.	15966	1471934940834	1471934940946	i	73
36	329	The Auction this year is hosted by EGS.	The Auction this year is hosted by EGS.	15967	1471934941025	1471934941137	s	83
36	329	The Auction this year is hosted by EGS.	The Auction this year is hosted by EGS.	15969	1471934941239	1471934941351	 	32
36	329	The Auction this year is hosted by EGS.	The Auction this year is hosted by EGS.	16021	1471934941843	1471934941907	y	89
36	329	The Auction this year is hosted by EGS.	The Auction this year is hosted by EGS.	16025	1471934941971	1471934942063	e	69
36	329	The Auction this year is hosted by EGS.	The Auction this year is hosted by EGS.	16028	1471934942180	1471934942244	s	83
36	329	The Auction this year is hosted by EGS.	The Auction this year is hosted by EGS.	16030	1471934942598	1471934942690	BKSP	8
36	329	The Auction this year is hosted by EGS.	The Auction this year is hosted by EGS.	16032	1471934942721	1471934942813	a	65
36	329	The Auction this year is hosted by EGS.	The Auction this year is hosted by EGS.	16033	1471934942972	1471934943076	t	84
36	329	The Auction this year is hosted by EGS.	The Auction this year is hosted by EGS.	16131	1471934943192	1471934943296	 	32
36	329	The Auction this year is hosted by EGS.	The Auction this year is hosted by EGS.	16132	1471934943514	1471934943590	i	73
36	329	The Auction this year is hosted by EGS.	The Auction this year is hosted by EGS.	16133	1471934944060	1471934944148	BKSP	8
36	329	The Auction this year is hosted by EGS.	The Auction this year is hosted by EGS.	16135	1471934944217	1471934944292	BKSP	8
36	329	The Auction this year is hosted by EGS.	The Auction this year is hosted by EGS.	16137	1471934944375	1471934944447	BKSP	8
36	329	The Auction this year is hosted by EGS.	The Auction this year is hosted by EGS.	16139	1471934944514	1471934944606	BKSP	8
36	329	The Auction this year is hosted by EGS.	The Auction this year is hosted by EGS.	16143	1471934945338	1471934945426	a	65
36	329	The Auction this year is hosted by EGS.	The Auction this year is hosted by EGS.	16146	1471934945553	1471934945629	r	82
36	329	The Auction this year is hosted by EGS.	The Auction this year is hosted by EGS.	16149	1471934945732	1471934945812	 	32
36	329	The Auction this year is hosted by EGS.	The Auction this year is hosted by EGS.	16194	1471934945931	1471934945999	i	73
36	329	The Auction this year is hosted by EGS.	The Auction this year is hosted by EGS.	16196	1471934946060	1471934946152	s	83
36	329	The Auction this year is hosted by EGS.	The Auction this year is hosted by EGS.	16200	1471934946226	1471934946326	 	32
36	329	The Auction this year is hosted by EGS.	The Auction this year is hosted by EGS.	16203	1471934947162	1471934947230	h	72
36	329	The Auction this year is hosted by EGS.	The Auction this year is hosted by EGS.	16205	1471934947329	1471934947425	o	79
36	329	The Auction this year is hosted by EGS.	The Auction this year is hosted by EGS.	16240	1471934947437	1471934947525	s	83
36	329	The Auction this year is hosted by EGS.	The Auction this year is hosted by EGS.	16242	1471934947662	1471934947750	t	84
36	329	The Auction this year is hosted by EGS.	The Auction this year is hosted by EGS.	16243	1471934947863	1471934947951	e	69
36	329	The Auction this year is hosted by EGS.	The Auction this year is hosted by EGS.	16245	1471934948054	1471934948150	d	68
36	329	The Auction this year is hosted by EGS.	The Auction this year is hosted by EGS.	16246	1471934948344	1471934948464	 	32
36	329	The Auction this year is hosted by EGS.	The Auction this year is hosted by EGS.	16345	1471934949272	1471934949395	b	66
36	329	The Auction this year is hosted by EGS.	The Auction this year is hosted by EGS.	16350	1471934949388	1471934949480	y	89
36	329	The Auction this year is hosted by EGS.	The Auction this year is hosted by EGS.	16356	1471934949587	1471934949683	 	32
36	329	The Auction this year is hosted by EGS.	The Auction this year is hosted by EGS.	16368	1471934950103	1471934950611	CAPS_LOCK	20
36	329	The Auction this year is hosted by EGS.	The Auction this year is hosted by EGS.	16361	1471934950314	1471934950390	E	69
36	329	The Auction this year is hosted by EGS.	The Auction this year is hosted by EGS.	16424	1471934951585	1471934952486	CAPS_LOCK	20
36	329	The Auction this year is hosted by EGS.	The Auction this year is hosted by EGS.	16374	1471934951735	1471934951811	G	71
36	329	The Auction this year is hosted by EGS.	The Auction this year is hosted by EGS.	16422	1471934951957	1471934952077	S	83
36	329	The Auction this year is hosted by EGS.	The Auction this year is hosted by EGS.	16427	1471934952960	1471934953031	.	190
36	347	Don't know how that happened.	Don't know how that happend.	16595	1471934955611	1471934956755	CAPS_LOCK	20
36	347	Don't know how that happened.	Don't know how that happend.	16588	1471934955802	1471934955870	S	83
36	347	Don't know how that happened.	Don't know how that happend.	16590	1471934956309	1471934956429	BKSP	8
36	347	Don't know how that happened.	Don't know how that happend.	16592	1471934956547	1471934956619	D	68
36	347	Don't know how that happened.	Don't know how that happend.	16597	1471934956969	1471934957033	o	79
36	347	Don't know how that happened.	Don't know how that happend.	16599	1471934957432	1471934957500	n	78
36	347	Don't know how that happened.	Don't know how that happend.	16601	1471934957830	1471934957942	t	84
36	347	Don't know how that happened.	Don't know how that happend.	16697	1471934958677	1471934958769	BKSP	8
36	347	Don't know how that happened.	Don't know how that happend.	16698	1471934959113	1471934959193	'	222
36	347	Don't know how that happened.	Don't know how that happend.	16699	1471934959310	1471934959402	t	84
36	347	Don't know how that happened.	Don't know how that happend.	16700	1471934959520	1471934959604	 	32
36	347	Don't know how that happened.	Don't know how that happend.	16701	1471934960399	1471934960499	k	75
36	347	Don't know how that happened.	Don't know how that happend.	16702	1471934960507	1471934960615	n	78
36	347	Don't know how that happened.	Don't know how that happend.	16788	1471934960679	1471934960766	o	79
36	347	Don't know how that happened.	Don't know how that happend.	16792	1471934960855	1471934960935	w	87
36	347	Don't know how that happened.	Don't know how that happend.	16795	1471934961038	1471934961130	 	32
36	347	Don't know how that happened.	Don't know how that happend.	16798	1471934962013	1471934962093	h	72
36	347	Don't know how that happened.	Don't know how that happend.	16799	1471934962441	1471934962521	w	87
36	347	Don't know how that happened.	Don't know how that happend.	16885	1471934962758	1471934962866	 	32
36	347	Don't know how that happened.	Don't know how that happend.	16888	1471934963324	1471934963400	BKSP	8
36	347	Don't know how that happened.	Don't know how that happend.	16891	1471934963466	1471934963566	BKSP	8
36	347	Don't know how that happened.	Don't know how that happend.	16894	1471934964216	1471934964283	o	79
36	347	Don't know how that happened.	Don't know how that happend.	16896	1471934964669	1471934964769	w	87
36	347	Don't know how that happened.	Don't know how that happend.	16898	1471934964891	1471934964979	 	32
36	347	Don't know how that happened.	Don't know how that happend.	16899	1471934965318	1471934965410	t	84
36	347	Don't know how that happened.	Don't know how that happend.	16931	1471934965444	1471934965508	h	72
36	347	Don't know how that happened.	Don't know how that happend.	16933	1471934965572	1471934965672	a	65
36	347	Don't know how that happened.	Don't know how that happend.	16934	1471934965760	1471934965832	t	84
36	347	Don't know how that happened.	Don't know how that happend.	16935	1471934966007	1471934966091	 	32
36	347	Don't know how that happened.	Don't know how that happend.	16936	1471934966513	1471934966565	h	72
36	347	Don't know how that happened.	Don't know how that happend.	16954	1471934966651	1471934966727	a	65
36	347	Don't know how that happened.	Don't know how that happend.	16959	1471934966869	1471934966909	p	80
36	347	Don't know how that happened.	Don't know how that happend.	16964	1471934967007	1471934967091	p	80
36	347	Don't know how that happened.	Don't know how that happend.	16969	1471934967172	1471934967252	e	69
36	347	Don't know how that happened.	Don't know how that happend.	16973	1471934967269	1471934967349	n	78
36	347	Don't know how that happened.	Don't know how that happend.	17135	1471934967423	1471934967487	d	68
36	347	Don't know how that happened.	Don't know how that happend.	17137	1471934967609	1471934967693	e	69
36	347	Don't know how that happened.	Don't know how that happend.	17140	1471934968456	1471934968556	\	220
36	347	Don't know how that happened.	Don't know how that happend.	17142	1471934969067	1471934969175	BKSP	8
36	347	Don't know how that happened.	Don't know how that happend.	17144	1471934969945	1471934970045	BKSP	8
36	347	Don't know how that happened.	Don't know how that happend.	17146	1471934971554	1471934971622	.	190
36	362	Whether it will stand up on race day, nobody knows.	Whether it will stand up on race day, nobody knows. 	17258	1471934974823	1471934975176	CAPS_LOCK	20
36	362	Whether it will stand up on race day, nobody knows.	Whether it will stand up on race day, nobody knows. 	17256	1471934975008	1471934975052	W	87
36	362	Whether it will stand up on race day, nobody knows.	Whether it will stand up on race day, nobody knows. 	17260	1471934975344	1471934975420	h	72
36	362	Whether it will stand up on race day, nobody knows.	Whether it will stand up on race day, nobody knows. 	17261	1471934975672	1471934975744	e	69
36	362	Whether it will stand up on race day, nobody knows.	Whether it will stand up on race day, nobody knows. 	17262	1471934975934	1471934976006	t	84
36	362	Whether it will stand up on race day, nobody knows.	Whether it will stand up on race day, nobody knows. 	17263	1471934976317	1471934976389	t	84
36	362	Whether it will stand up on race day, nobody knows.	Whether it will stand up on race day, nobody knows. 	17338	1471934976476	1471934976540	h	72
36	362	Whether it will stand up on race day, nobody knows.	Whether it will stand up on race day, nobody knows. 	17340	1471934977299	1471934977371	BKSP	8
36	362	Whether it will stand up on race day, nobody knows.	Whether it will stand up on race day, nobody knows. 	17341	1471934977518	1471934977618	BKSP	8
36	362	Whether it will stand up on race day, nobody knows.	Whether it will stand up on race day, nobody knows. 	17342	1471934978505	1471934978576	h	72
36	362	Whether it will stand up on race day, nobody knows.	Whether it will stand up on race day, nobody knows. 	17343	1471934978638	1471934978718	e	69
36	362	Whether it will stand up on race day, nobody knows.	Whether it will stand up on race day, nobody knows. 	17344	1471934978859	1471934978951	r	82
36	362	Whether it will stand up on race day, nobody knows.	Whether it will stand up on race day, nobody knows. 	17345	1471934979067	1471934979142	 	32
36	362	Whether it will stand up on race day, nobody knows.	Whether it will stand up on race day, nobody knows. 	17375	1471934979370	1471934979446	i	73
36	362	Whether it will stand up on race day, nobody knows.	Whether it will stand up on race day, nobody knows. 	17379	1471934979701	1471934979780	t	84
36	362	Whether it will stand up on race day, nobody knows.	Whether it will stand up on race day, nobody knows. 	17385	1471934979867	1471934979935	 	32
36	362	Whether it will stand up on race day, nobody knows.	Whether it will stand up on race day, nobody knows. 	17389	1471934980249	1471934980325	i	73
36	362	Whether it will stand up on race day, nobody knows.	Whether it will stand up on race day, nobody knows. 	17393	1471934980679	1471934980763	BKSP	8
36	362	Whether it will stand up on race day, nobody knows.	Whether it will stand up on race day, nobody knows. 	17396	1471934980906	1471934980990	w	87
36	362	Whether it will stand up on race day, nobody knows.	Whether it will stand up on race day, nobody knows. 	17451	1471934981118	1471934981194	i	73
36	362	Whether it will stand up on race day, nobody knows.	Whether it will stand up on race day, nobody knows. 	17453	1471934981363	1471934981470	l	76
36	362	Whether it will stand up on race day, nobody knows.	Whether it will stand up on race day, nobody knows. 	17455	1471934981532	1471934981631	l	76
36	362	Whether it will stand up on race day, nobody knows.	Whether it will stand up on race day, nobody knows. 	17457	1471934981815	1471934981923	 	32
36	362	Whether it will stand up on race day, nobody knows.	Whether it will stand up on race day, nobody knows. 	17460	1471934982648	1471934982743	s	83
36	362	Whether it will stand up on race day, nobody knows.	Whether it will stand up on race day, nobody knows. 	17493	1471934982864	1471934982947	t	84
36	362	Whether it will stand up on race day, nobody knows.	Whether it will stand up on race day, nobody knows. 	17495	1471934983076	1471934983163	a	65
36	362	Whether it will stand up on race day, nobody knows.	Whether it will stand up on race day, nobody knows. 	17499	1471934983245	1471934983317	n	78
36	362	Whether it will stand up on race day, nobody knows.	Whether it will stand up on race day, nobody knows. 	17502	1471934983346	1471934983454	d	68
36	362	Whether it will stand up on race day, nobody knows.	Whether it will stand up on race day, nobody knows. 	17506	1471934983555	1471934983635	 	32
36	362	Whether it will stand up on race day, nobody knows.	Whether it will stand up on race day, nobody knows. 	17616	1471934984098	1471934984282	o	79
36	362	Whether it will stand up on race day, nobody knows.	Whether it will stand up on race day, nobody knows. 	17617	1471934984904	1471934985032	BKSP	8
36	362	Whether it will stand up on race day, nobody knows.	Whether it will stand up on race day, nobody knows. 	17618	1471934985386	1471934985453	u	85
36	362	Whether it will stand up on race day, nobody knows.	Whether it will stand up on race day, nobody knows. 	17619	1471934985574	1471934985670	p	80
36	362	Whether it will stand up on race day, nobody knows.	Whether it will stand up on race day, nobody knows. 	17620	1471934986128	1471934986215	o	79
36	362	Whether it will stand up on race day, nobody knows.	Whether it will stand up on race day, nobody knows. 	17621	1471934986622	1471934986709	BKSP	8
36	362	Whether it will stand up on race day, nobody knows.	Whether it will stand up on race day, nobody knows. 	17622	1471934986803	1471934986943	 	32
36	362	Whether it will stand up on race day, nobody knows.	Whether it will stand up on race day, nobody knows. 	17689	1471934987059	1471934987303	o	79
36	362	Whether it will stand up on race day, nobody knows.	Whether it will stand up on race day, nobody knows. 	17692	1471934987292	1471934987434	n	78
36	362	Whether it will stand up on race day, nobody knows.	Whether it will stand up on race day, nobody knows. 	17696	1471934987581	1471934987712	 	32
36	362	Whether it will stand up on race day, nobody knows.	Whether it will stand up on race day, nobody knows. 	17700	1471934988437	1471934988501	r	82
36	362	Whether it will stand up on race day, nobody knows.	Whether it will stand up on race day, nobody knows. 	17702	1471934988637	1471934988719	a	65
36	362	Whether it will stand up on race day, nobody knows.	Whether it will stand up on race day, nobody knows. 	17780	1471934988850	1471934988926	c	67
36	362	Whether it will stand up on race day, nobody knows.	Whether it will stand up on race day, nobody knows. 	17782	1471934989050	1471934989121	e	69
36	362	Whether it will stand up on race day, nobody knows.	Whether it will stand up on race day, nobody knows. 	17785	1471934989322	1471934989421	 	32
36	362	Whether it will stand up on race day, nobody knows.	Whether it will stand up on race day, nobody knows. 	17787	1471934990020	1471934990083	d	68
36	362	Whether it will stand up on race day, nobody knows.	Whether it will stand up on race day, nobody knows. 	17790	1471934990222	1471934990321	a	65
36	362	Whether it will stand up on race day, nobody knows.	Whether it will stand up on race day, nobody knows. 	17870	1471934990405	1471934990472	y	89
36	362	Whether it will stand up on race day, nobody knows.	Whether it will stand up on race day, nobody knows. 	17874	1471934990871	1471934990958	,	188
36	362	Whether it will stand up on race day, nobody knows.	Whether it will stand up on race day, nobody knows. 	17878	1471934991013	1471934991112	 	32
36	362	Whether it will stand up on race day, nobody knows.	Whether it will stand up on race day, nobody knows. 	17880	1471934991980	1471934992051	n	78
36	362	Whether it will stand up on race day, nobody knows.	Whether it will stand up on race day, nobody knows. 	17883	1471934992110	1471934992213	o	79
36	362	Whether it will stand up on race day, nobody knows.	Whether it will stand up on race day, nobody knows. 	17937	1471934992632	1471934992699	b	66
36	362	Whether it will stand up on race day, nobody knows.	Whether it will stand up on race day, nobody knows. 	17940	1471934992795	1471934992870	o	79
36	362	Whether it will stand up on race day, nobody knows.	Whether it will stand up on race day, nobody knows. 	17944	1471934992963	1471934993042	d	68
36	362	Whether it will stand up on race day, nobody knows.	Whether it will stand up on race day, nobody knows. 	17947	1471934993195	1471934993275	y	89
36	362	Whether it will stand up on race day, nobody knows.	Whether it will stand up on race day, nobody knows. 	17950	1471934994102	1471934994229	 	32
36	362	Whether it will stand up on race day, nobody knows.	Whether it will stand up on race day, nobody knows. 	17982	1471934994692	1471934994799	k	75
36	362	Whether it will stand up on race day, nobody knows.	Whether it will stand up on race day, nobody knows. 	17985	1471934994822	1471934994929	n	78
36	362	Whether it will stand up on race day, nobody knows.	Whether it will stand up on race day, nobody knows. 	17987	1471934995001	1471934995088	o	79
36	362	Whether it will stand up on race day, nobody knows.	Whether it will stand up on race day, nobody knows. 	17991	1471934995222	1471934995293	w	87
36	362	Whether it will stand up on race day, nobody knows.	Whether it will stand up on race day, nobody knows. 	17995	1471934995448	1471934995519	s	83
36	362	Whether it will stand up on race day, nobody knows.	Whether it will stand up on race day, nobody knows. 	18015	1471934995725	1471934995816	.	190
36	362	Whether it will stand up on race day, nobody knows.	Whether it will stand up on race day, nobody knows. 	18017	1471934995921	1471934996008	 	32
36	379	Is Cassandra there today?	Is Cassandra there today?	18190	1471934998954	1471934999142	CAPS_LOCK	20
36	379	Is Cassandra there today?	Is Cassandra there today?	18187	1471934999067	1471934999134	I	73
36	379	Is Cassandra there today?	Is Cassandra there today?	18193	1471934999377	1471934999484	s	83
36	379	Is Cassandra there today?	Is Cassandra there today?	18195	1471934999574	1471934999637	 	32
36	379	Is Cassandra there today?	Is Cassandra there today?	18200	1471934999942	1471935000534	CAPS_LOCK	20
36	379	Is Cassandra there today?	Is Cassandra there today?	18197	1471935000323	1471935000390	C	67
36	379	Is Cassandra there today?	Is Cassandra there today?	18204	1471935000743	1471935000830	a	65
36	379	Is Cassandra there today?	Is Cassandra there today?	18280	1471935000949	1471935001036	s	83
36	379	Is Cassandra there today?	Is Cassandra there today?	18281	1471935001904	1471935002015	s	83
36	379	Is Cassandra there today?	Is Cassandra there today?	18283	1471935002170	1471935002253	a	65
36	379	Is Cassandra there today?	Is Cassandra there today?	18286	1471935002423	1471935002518	n	78
36	379	Is Cassandra there today?	Is Cassandra there today?	18289	1471935003189	1471935003264	d	68
36	379	Is Cassandra there today?	Is Cassandra there today?	18334	1471935003376	1471935003447	r	82
36	379	Is Cassandra there today?	Is Cassandra there today?	18336	1471935003578	1471935003661	a	65
36	379	Is Cassandra there today?	Is Cassandra there today?	18340	1471935003930	1471935004093	 	32
36	379	Is Cassandra there today?	Is Cassandra there today?	18346	1471935004340	1471935004423	t	84
36	379	Is Cassandra there today?	Is Cassandra there today?	18350	1471935004504	1471935004575	h	72
36	379	Is Cassandra there today?	Is Cassandra there today?	18394	1471935004606	1471935004665	e	69
36	379	Is Cassandra there today?	Is Cassandra there today?	18396	1471935004790	1471935004861	r	82
36	379	Is Cassandra there today?	Is Cassandra there today?	18400	1471935004960	1471935005043	e	69
36	379	Is Cassandra there today?	Is Cassandra there today?	18404	1471935005184	1471935005267	 	32
36	379	Is Cassandra there today?	Is Cassandra there today?	18409	1471935005873	1471935005944	t	84
36	379	Is Cassandra there today?	Is Cassandra there today?	18488	1471935006066	1471935006141	o	79
36	379	Is Cassandra there today?	Is Cassandra there today?	18492	1471935006246	1471935006333	d	68
36	379	Is Cassandra there today?	Is Cassandra there today?	18497	1471935006434	1471935006533	a	65
36	379	Is Cassandra there today?	Is Cassandra there today?	18501	1471935006682	1471935006753	y	89
36	379	Is Cassandra there today?	Is Cassandra there today?	18506	1471935007285	1471935007721	SHIFT	16
36	379	Is Cassandra there today?	Is Cassandra there today?	18505	1471935007510	1471935007701	?	191
36	391	I am out of town on business.	I am out of town on business.	18650	1471935010442	1471935010609	CAPS_LOCK	20
36	391	I am out of town on business.	I am out of town on business.	18646	1471935010529	1471935010597	I	73
36	391	I am out of town on business.	I am out of town on business.	18658	1471935010765	1471935010852	 	32
36	391	I am out of town on business.	I am out of town on business.	18662	1471935010948	1471935011039	a	65
36	391	I am out of town on business.	I am out of town on business.	18663	1471935011148	1471935011227	m	77
36	391	I am out of town on business.	I am out of town on business.	18664	1471935011353	1471935011440	 	32
36	391	I am out of town on business.	I am out of town on business.	18716	1471935012060	1471935012127	o	79
36	391	I am out of town on business.	I am out of town on business.	18721	1471935012328	1471935012387	u	85
36	391	I am out of town on business.	I am out of town on business.	18729	1471935012462	1471935012529	t	84
36	391	I am out of town on business.	I am out of town on business.	18739	1471935012599	1471935012674	 	32
36	391	I am out of town on business.	I am out of town on business.	18747	1471935012816	1471935012903	o	79
36	391	I am out of town on business.	I am out of town on business.	18806	1471935013039	1471935013114	f	70
36	391	I am out of town on business.	I am out of town on business.	18810	1471935013206	1471935013305	 	32
36	391	I am out of town on business.	I am out of town on business.	18812	1471935013899	1471935013962	t	84
36	391	I am out of town on business.	I am out of town on business.	18815	1471935014459	1471935014510	o	79
36	391	I am out of town on business.	I am out of town on business.	18819	1471935014596	1471935014659	w	87
36	391	I am out of town on business.	I am out of town on business.	18844	1471935014784	1471935014859	n	78
36	391	I am out of town on business.	I am out of town on business.	18847	1471935014983	1471935015066	 	32
36	391	I am out of town on business.	I am out of town on business.	18851	1471935015359	1471935015446	o	79
36	391	I am out of town on business.	I am out of town on business.	18855	1471935015502	1471935015597	n	78
36	391	I am out of town on business.	I am out of town on business.	18857	1471935015735	1471935015786	 	32
36	391	I am out of town on business.	I am out of town on business.	18901	1471935015988	1471935016103	b	66
36	391	I am out of town on business.	I am out of town on business.	18904	1471935016125	1471935016269	u	85
36	391	I am out of town on business.	I am out of town on business.	18908	1471935016359	1471935016450	s	83
36	391	I am out of town on business.	I am out of town on business.	18912	1471935016551	1471935016610	i	73
36	391	I am out of town on business.	I am out of town on business.	18916	1471935016637	1471935016796	n	78
36	391	I am out of town on business.	I am out of town on business.	19034	1471935016917	1471935017000	e	69
36	391	I am out of town on business.	I am out of town on business.	19037	1471935017141	1471935017221	s	83
36	391	I am out of town on business.	I am out of town on business.	19041	1471935017299	1471935017402	s	83
36	391	I am out of town on business.	I am out of town on business.	19043	1471935019101	1471935019160	.	190
36	399	But we should pay them the 4500.	But we should pay them the 4500. 	19207	1471935022204	1471935022409	CAPS_LOCK	20
36	399	But we should pay them the 4500.	But we should pay them the 4500. 	19206	1471935022311	1471935022366	B	66
36	399	But we should pay them the 4500.	But we should pay them the 4500. 	19208	1471935022523	1471935022594	u	85
36	399	But we should pay them the 4500.	But we should pay them the 4500. 	19209	1471935022722	1471935022789	t	84
36	399	But we should pay them the 4500.	But we should pay them the 4500. 	19210	1471935022873	1471935022952	 	32
36	399	But we should pay them the 4500.	But we should pay them the 4500. 	19211	1471935023281	1471935023352	w	87
36	399	But we should pay them the 4500.	But we should pay them the 4500. 	19249	1471935023467	1471935023566	e	69
36	399	But we should pay them the 4500.	But we should pay them the 4500. 	19254	1471935023713	1471935023820	 	32
36	399	But we should pay them the 4500.	But we should pay them the 4500. 	19258	1471935024247	1471935024346	s	83
36	399	But we should pay them the 4500.	But we should pay them the 4500. 	19262	1471935024418	1471935024473	h	72
36	399	But we should pay them the 4500.	But we should pay them the 4500. 	19265	1471935024641	1471935024705	o	79
36	399	But we should pay them the 4500.	But we should pay them the 4500. 	19319	1471935024836	1471935024907	u	85
36	399	But we should pay them the 4500.	But we should pay them the 4500. 	19322	1471935025045	1471935025112	l	76
36	399	But we should pay them the 4500.	But we should pay them the 4500. 	19325	1471935025195	1471935025271	d	68
36	399	But we should pay them the 4500.	But we should pay them the 4500. 	19327	1471935025769	1471935025888	 	32
36	399	But we should pay them the 4500.	But we should pay them the 4500. 	19330	1471935026063	1471935026158	p	80
36	399	But we should pay them the 4500.	But we should pay them the 4500. 	19422	1471935026289	1471935026357	a	65
36	399	But we should pay them the 4500.	But we should pay them the 4500. 	19424	1471935026455	1471935026558	u	85
36	399	But we should pay them the 4500.	But we should pay them the 4500. 	19426	1471935027505	1471935027581	BKSP	8
36	399	But we should pay them the 4500.	But we should pay them the 4500. 	19428	1471935027905	1471935027976	y	89
36	399	But we should pay them the 4500.	But we should pay them the 4500. 	19430	1471935028078	1471935028206	 	32
36	399	But we should pay them the 4500.	But we should pay them the 4500. 	19432	1471935028315	1471935028402	t	84
36	399	But we should pay them the 4500.	But we should pay them the 4500. 	19457	1471935028437	1471935028504	h	72
36	399	But we should pay them the 4500.	But we should pay them the 4500. 	19460	1471935028600	1471935028680	e	69
36	399	But we should pay them the 4500.	But we should pay them the 4500. 	19464	1471935028792	1471935028915	m	77
36	399	But we should pay them the 4500.	But we should pay them the 4500. 	19468	1471935029059	1471935029170	 	32
36	399	But we should pay them the 4500.	But we should pay them the 4500. 	19472	1471935029334	1471935029458	t	84
36	399	But we should pay them the 4500.	But we should pay them the 4500. 	19523	1471935029544	1471935029612	h	72
36	399	But we should pay them the 4500.	But we should pay them the 4500. 	19526	1471935029685	1471935029784	e	69
36	399	But we should pay them the 4500.	But we should pay them the 4500. 	19528	1471935029850	1471935029962	 	32
36	399	But we should pay them the 4500.	But we should pay them the 4500. 	19530	1471935030475	1471935030559	4	52
36	399	But we should pay them the 4500.	But we should pay them the 4500. 	19536	1471935030735	1471935030823	5	53
36	399	But we should pay them the 4500.	But we should pay them the 4500. 	19599	1471935031024	1471935031096	0	48
36	399	But we should pay them the 4500.	But we should pay them the 4500. 	19603	1471935031167	1471935031271	0	48
36	399	But we should pay them the 4500.	But we should pay them the 4500. 	19605	1471935032031	1471935032127	.	190
36	399	But we should pay them the 4500.	But we should pay them the 4500. 	19608	1471935032139	1471935032247	 	32
36	411	I might have something at the office.	I might have something at the office. 	19749	1471935035313	1471935035507	CAPS_LOCK	20
36	411	I might have something at the office.	I might have something at the office. 	19744	1471935035368	1471935035440	I	73
36	411	I might have something at the office.	I might have something at the office. 	19751	1471935035647	1471935035754	 	32
36	411	I might have something at the office.	I might have something at the office. 	19756	1471935036052	1471935036180	m	77
36	411	I might have something at the office.	I might have something at the office. 	19760	1471935036229	1471935036329	i	73
36	411	I might have something at the office.	I might have something at the office. 	19764	1471935036569	1471935036648	g	71
36	411	I might have something at the office.	I might have something at the office. 	19817	1471935036725	1471935036797	h	72
36	411	I might have something at the office.	I might have something at the office. 	19821	1471935036836	1471935036924	t	84
36	411	I might have something at the office.	I might have something at the office. 	19824	1471935036980	1471935037109	 	32
36	411	I might have something at the office.	I might have something at the office. 	19827	1471935037977	1471935038033	h	72
36	411	I might have something at the office.	I might have something at the office. 	19828	1471935038143	1471935038195	a	65
36	411	I might have something at the office.	I might have something at the office. 	19844	1471935038339	1471935038399	v	86
36	411	I might have something at the office.	I might have something at the office. 	19845	1471935038491	1471935038559	e	69
36	411	I might have something at the office.	I might have something at the office. 	19846	1471935038636	1471935038712	 	32
36	411	I might have something at the office.	I might have something at the office. 	19847	1471935038742	1471935038838	s	83
36	411	I might have something at the office.	I might have something at the office. 	19848	1471935038892	1471935038964	o	79
36	411	I might have something at the office.	I might have something at the office. 	19929	1471935039066	1471935039162	t	84
36	411	I might have something at the office.	I might have something at the office. 	19930	1471935039388	1471935039452	h	72
36	411	I might have something at the office.	I might have something at the office. 	19931	1471935039847	1471935039947	BKSP	8
36	411	I might have something at the office.	I might have something at the office. 	19932	1471935040025	1471935040109	BKSP	8
36	411	I might have something at the office.	I might have something at the office. 	19933	1471935040852	1471935040916	m	77
36	411	I might have something at the office.	I might have something at the office. 	19934	1471935040954	1471935041022	e	69
36	411	I might have something at the office.	I might have something at the office. 	19935	1471935041164	1471935041252	t	84
36	411	I might have something at the office.	I might have something at the office. 	19958	1471935041260	1471935041324	h	72
36	411	I might have something at the office.	I might have something at the office. 	19962	1471935041378	1471935041578	i	73
36	411	I might have something at the office.	I might have something at the office. 	19964	1471935041522	1471935041646	n	78
36	411	I might have something at the office.	I might have something at the office. 	19966	1471935041598	1471935041730	g	71
36	411	I might have something at the office.	I might have something at the office. 	19968	1471935041806	1471935041926	 	32
36	411	I might have something at the office.	I might have something at the office. 	19994	1471935042009	1471935042125	a	65
36	411	I might have something at the office.	I might have something at the office. 	19998	1471935042271	1471935042371	t	84
36	411	I might have something at the office.	I might have something at the office. 	20002	1471935042399	1471935042483	 	32
